timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-01T21:05:00Z,85.115,626.093,77.602,26.179,1346.760,29.845,79.750,44.980,56.221,1,
2026-06-01T21:10:00Z,85.113,632.853,78.522,26.754,1365.692,30.396,78.416,44.941,55.942,1,
2026-06-01T21:15:00Z,85.288,635.705,77.906,26.567,1340.151,30.304,78.203,45.026,56.446,1,
2026-06-01T21:20:00Z,85.212,626.608,76.887,25.041,1309.158,29.587,77.538,44.953,56.534,1,
2026-06-01T21:25:00Z,85.063,625.722,76.965,25.732,1334.853,29.597,77.445,44.939,56.137,1,
2026-06-01T21:30:00Z,84.888,629.658,78.021,26.291,1347.823,30.277,79.173,45.099,56.222,1,
2026-06-01T21:35:00Z,84.078,620.995,76.820,25.158,1309.134,29.248,76.497,45.025,56.363,1,
2026-06-01T21:40:00Z,85.366,629.623,77.351,25.557,1332.436,29.562,77.508,44.875,56.125,1,
2026-06-01T21:45:00Z,84.986,618.442,76.872,25.078,1315.753,29.195,76.423,44.897,56.276,1,
2026-06-01T21:50:00Z,84.082,614.706,76.538,24.279,1301.351,28.701,76.469,44.909,56.408,1,
2026-06-01T21:55:00Z,84.722,625.642,77.132,25.746,1317.809,29.446,76.395,44.900,56.225,1,
2026-06-01T22:00:00Z,84.626,621.284,76.305,24.340,1305.251,28.837,76.579,44.923,56.239,1,
2026-06-01T22:05:00Z,84.711,615.593,76.567,24.565,1295.930,29.125,76.557,44.966,56.233,1,
2026-06-01T22:10:00Z,83.903,606.116,76.100,24.496,1302.161,28.738,74.265,44.872,56.033,1,
2026-06-01T22:15:00Z,84.503,614.233,75.924,23.615,1284.652,28.433,74.192,44.958,56.458,1,
2026-06-01T22:20:00Z,84.178,613.357,76.264,24.146,1311.014,28.662,75.101,44.758,55.861,1,
2026-06-01T22:25:00Z,83.708,606.250,76.014,23.707,1294.244,28.496,73.197,44.998,56.242,1,
2026-06-01T22:30:00Z,84.095,607.234,75.231,23.573,1263.703,27.964,71.957,45.061,56.657,1,
2026-06-01T22:35:00Z,83.602,589.232,74.450,22.455,1252.008,27.844,72.290,44.890,56.213,1,
2026-06-01T22:40:00Z,83.638,553.696,70.481,19.019,1179.094,24.629,69.088,44.793,56.244,1,
2026-06-01T22:45:00Z,83.179,503.969,67.743,16.085,1078.104,23.051,62.964,44.797,55.970,1,
2026-06-01T22:50:00Z,83.263,440.507,62.878,12.575,974.684,19.474,57.979,44.572,55.422,1,
2026-06-01T22:55:00Z,83.128,370.990,56.455,9.230,852.762,16.559,50.656,44.543,55.143,1,
2026-06-01T23:00:00Z,82.874,288.017,50.785,6.108,716.653,12.923,42.696,44.232,53.814,1,
2026-06-01T23:05:00Z,82.106,218.198,45.360,3.852,594.452,10.832,35.944,44.218,53.026,1,
2026-06-01T23:10:00Z,82.463,154.830,40.650,2.670,493.184,8.369,29.948,44.025,51.607,1,
2026-06-01T23:15:00Z,82.028,94.117,35.456,1.683,369.928,6.315,23.809,43.711,49.798,1,
2026-06-01T23:20:00Z,82.033,47.121,32.132,1.500,287.973,5.244,19.073,43.717,47.787,1,
2026-06-01T23:25:00Z,81.864,28.000,30.236,1.500,258.772,4.849,18.000,43.676,46.853,1,
2026-06-01T23:30:00Z,81.375,1.300,0.115,0.288,3.626,0.327,7.463,52.480,53.291,0,
2026-06-01T23:35:00Z,81.575,0.572,0.279,0.286,2.024,0.402,8.141,52.565,53.154,0,
2026-06-01T23:40:00Z,81.075,1.150,0.241,0.284,2.633,0.332,7.899,52.750,53.601,0,
2026-06-01T23:45:00Z,80.679,1.529,0.442,0.320,4.812,0.384,7.650,52.844,53.710,0,
2026-06-01T23:50:00Z,80.536,0.910,0.233,0.277,4.544,0.388,8.343,52.584,53.343,0,
2026-06-01T23:55:00Z,80.435,1.482,0.298,0.250,1.630,0.388,7.116,52.558,53.176,0,
2026-06-02T00:00:00Z,82.640,1.636,0.295,0.378,2.170,0.344,7.875,52.750,53.467,0,
2026-06-02T00:05:00Z,82.223,0.670,0.187,0.354,3.999,0.447,8.036,52.781,53.508,0,
2026-06-02T00:10:00Z,82.329,1.335,0.408,0.320,2.136,0.438,7.646,52.898,53.535,0,
2026-06-02T00:15:00Z,82.268,1.268,0.311,0.349,2.252,0.467,8.075,52.770,53.447,0,
2026-06-02T00:20:00Z,81.040,1.041,0.312,0.347,0.571,0.301,8.044,52.692,53.552,0,
2026-06-02T00:25:00Z,81.227,1.951,0.315,0.271,2.229,0.393,7.795,52.660,53.395,0,
2026-06-02T00:30:00Z,80.440,0.649,0.314,0.318,1.451,0.415,7.930,52.632,53.355,0,
2026-06-02T00:35:00Z,80.741,1.288,0.203,0.309,2.481,0.451,7.659,52.689,53.308,0,
2026-06-02T00:40:00Z,80.398,1.530,0.442,0.263,3.120,0.402,7.844,52.619,53.179,0,
2026-06-02T00:45:00Z,79.995,0.264,0.236,0.367,2.326,0.384,7.778,52.655,53.309,0,
2026-06-02T00:50:00Z,79.520,1.291,0.176,0.302,1.061,0.342,7.335,52.594,53.262,0,
2026-06-02T00:55:00Z,79.495,1.169,0.111,0.275,1.241,0.322,7.380,52.678,53.435,0,
2026-06-02T01:00:00Z,79.588,2.125,0.163,0.323,2.783,0.406,8.178,52.425,53.137,0,
2026-06-02T01:05:00Z,78.778,0.000,0.397,0.329,0.000,0.262,8.135,52.561,53.123,0,
2026-06-02T01:10:00Z,78.982,1.310,0.353,0.374,3.762,0.381,8.436,52.296,53.071,0,
2026-06-02T01:15:00Z,78.863,1.231,0.276,0.302,1.198,0.318,7.344,52.539,53.172,0,
2026-06-02T01:20:00Z,78.385,1.193,0.282,0.377,3.856,0.328,8.474,52.684,53.461,0,
2026-06-02T01:25:00Z,78.169,1.783,0.122,0.318,3.444,0.415,7.772,52.405,53.221,0,
2026-06-02T01:30:00Z,77.694,0.751,0.202,0.306,0.882,0.402,8.166,52.472,52.990,0,
2026-06-02T01:35:00Z,76.957,1.627,0.482,0.365,1.862,0.339,8.029,52.367,53.009,0,
2026-06-02T01:40:00Z,77.844,1.068,0.240,0.320,3.109,0.433,7.630,52.453,53.348,0,
2026-06-02T01:45:00Z,76.314,0.000,0.325,0.295,1.892,0.392,8.071,52.425,53.193,0,
2026-06-02T01:50:00Z,76.692,0.290,0.093,0.308,2.141,0.314,8.048,52.332,53.088,0,
2026-06-02T01:55:00Z,76.426,0.000,0.257,0.258,1.690,0.436,7.409,52.394,53.005,0,
2026-06-02T02:00:00Z,76.156,1.592,0.404,0.308,2.736,0.337,7.921,52.383,52.990,0,
2026-06-02T02:05:00Z,75.993,0.737,0.140,0.302,2.717,0.252,7.698,52.392,53.115,0,
2026-06-02T02:10:00Z,75.359,1.733,0.058,0.291,2.709,0.381,8.154,52.227,52.923,0,
2026-06-02T02:15:00Z,74.893,1.745,0.167,0.337,1.859,0.374,8.046,52.364,53.055,0,
2026-06-02T02:20:00Z,74.835,0.384,0.307,0.351,0.862,0.415,8.157,52.355,53.073,0,
2026-06-02T02:25:00Z,74.618,1.180,0.225,0.289,3.930,0.384,8.661,52.171,52.978,0,
2026-06-02T02:30:00Z,74.457,0.925,0.528,0.226,3.324,0.368,7.628,52.369,52.978,0,
2026-06-02T02:35:00Z,74.155,1.034,0.146,0.229,4.416,0.422,8.372,52.393,53.012,0,
2026-06-02T02:40:00Z,73.506,1.303,0.325,0.335,3.427,0.378,7.813,52.225,53.029,0,
2026-06-02T02:45:00Z,73.318,1.037,0.137,0.298,1.553,0.345,7.601,52.137,52.690,0,
2026-06-02T02:50:00Z,73.457,1.234,0.060,0.302,3.038,0.462,8.308,52.194,52.952,0,
2026-06-02T02:55:00Z,73.062,0.525,0.177,0.266,3.969,0.379,7.729,52.174,52.837,0,
2026-06-02T03:00:00Z,72.253,1.137,0.352,0.359,3.372,0.448,7.570,52.109,52.705,0,
2026-06-02T03:05:00Z,72.058,0.816,0.524,0.360,2.248,0.443,8.186,52.009,52.759,0,
2026-06-02T03:10:00Z,71.484,0.323,0.304,0.432,2.427,0.372,8.394,52.113,52.812,0,
2026-06-02T03:15:00Z,71.281,1.656,0.295,0.307,4.179,0.443,7.483,52.153,52.716,0,
2026-06-02T03:20:00Z,71.298,0.602,0.100,0.330,3.195,0.328,7.632,52.219,52.885,0,
2026-06-02T03:25:00Z,70.948,1.477,0.209,0.300,2.953,0.458,7.332,52.215,52.795,0,
2026-06-02T03:30:00Z,70.748,0.651,0.248,0.314,2.251,0.394,7.798,51.816,52.487,0,
2026-06-02T03:35:00Z,70.306,1.935,0.224,0.378,2.646,0.401,8.394,52.003,52.518,0,
2026-06-02T03:40:00Z,70.693,1.263,0.283,0.378,3.553,0.310,7.899,52.113,52.727,0,
2026-06-02T03:45:00Z,69.443,1.514,0.323,0.279,2.858,0.408,7.847,52.037,52.804,0,
2026-06-02T03:50:00Z,69.788,1.333,0.091,0.315,0.871,0.407,7.496,51.988,52.659,0,
2026-06-02T03:55:00Z,69.546,1.035,0.190,0.238,4.089,0.437,7.264,51.803,52.640,0,
2026-06-02T04:00:00Z,68.980,1.063,0.088,0.365,3.069,0.419,7.915,51.907,52.840,0,
2026-06-02T04:05:00Z,68.515,1.343,0.280,0.271,3.864,0.339,8.665,51.928,52.674,0,
2026-06-02T04:10:00Z,68.724,0.772,0.210,0.254,3.698,0.384,8.063,52.000,52.806,0,
2026-06-02T04:15:00Z,67.952,1.626,0.331,0.376,1.968,0.357,8.480,51.872,52.474,0,
2026-06-02T04:20:00Z,68.121,1.501,0.171,0.319,2.250,0.310,8.027,51.722,52.552,0,
2026-06-02T04:25:00Z,67.623,1.712,0.139,0.211,3.097,0.336,7.936,51.818,52.451,0,
2026-06-02T04:30:00Z,67.677,1.573,0.211,0.337,1.208,0.315,8.173,51.859,52.768,0,
2026-06-02T04:35:00Z,67.014,1.131,0.169,0.300,1.589,0.377,8.040,51.895,52.620,0,
2026-06-02T04:40:00Z,67.376,1.049,0.303,0.286,3.027,0.448,7.359,51.811,52.507,0,
2026-06-02T04:45:00Z,66.326,1.503,0.305,0.283,1.890,0.342,8.519,51.757,52.270,0,
2026-06-02T04:50:00Z,66.221,1.119,0.241,0.354,3.224,0.306,7.776,51.607,52.186,0,
2026-06-02T04:55:00Z,66.127,2.045,0.211,0.289,3.506,0.380,8.338,51.755,52.392,0,
2026-06-02T05:00:00Z,65.730,1.209,0.390,0.327,2.990,0.354,8.029,51.649,52.331,0,
2026-06-02T05:05:00Z,65.796,0.511,0.319,0.337,3.990,0.422,8.251,51.793,52.609,0,
2026-06-02T05:10:00Z,64.878,1.414,0.073,0.311,2.743,0.425,7.724,51.665,52.125,0,
2026-06-02T05:15:00Z,65.493,0.777,0.437,0.297,1.522,0.427,7.868,51.644,52.220,0,
2026-06-02T05:20:00Z,65.361,1.068,0.333,0.282,2.481,0.364,8.066,51.635,52.522,0,
2026-06-02T05:25:00Z,64.517,1.846,0.453,0.282,2.815,0.385,7.970,51.812,52.587,0,
2026-06-02T05:30:00Z,64.991,2.189,0.209,0.281,2.305,0.354,9.037,51.634,52.221,0,
2026-06-02T05:35:00Z,64.305,28.000,30.169,1.500,252.550,4.610,18.000,43.537,47.028,1,
2026-06-02T05:40:00Z,64.631,34.417,30.892,1.500,283.819,5.398,18.000,43.656,46.744,1,
2026-06-02T05:45:00Z,64.722,58.541,32.690,1.500,296.300,5.505,20.074,43.566,48.413,1,
2026-06-02T05:50:00Z,64.235,105.255,35.671,1.547,397.459,6.812,25.312,43.845,50.082,1,
2026-06-02T05:55:00Z,63.478,148.518,39.322,2.530,450.767,7.776,27.352,43.829,51.619,1,
2026-06-02T06:00:00Z,62.994,194.407,42.965,3.251,539.863,9.295,32.608,43.875,52.666,1,
2026-06-02T06:05:00Z,63.292,244.336,47.248,4.678,628.743,11.415,37.854,44.126,53.623,1,
2026-06-02T06:10:00Z,63.069,300.032,51.523,6.303,733.171,13.336,44.486,44.272,54.074,1,
2026-06-02T06:15:00Z,62.731,343.622,54.795,8.055,811.404,14.793,47.429,44.251,54.424,1,
2026-06-02T06:20:00Z,62.820,374.618,57.404,9.666,887.447,16.685,50.706,44.515,54.628,1,
2026-06-02T06:25:00Z,62.639,392.575,58.270,9.869,883.504,16.982,52.451,44.478,55.217,1,
2026-06-02T06:30:00Z,61.925,398.272,58.853,10.412,900.002,17.348,53.850,44.384,55.208,1,
2026-06-02T06:35:00Z,61.730,387.833,58.298,10.333,906.955,17.431,52.716,44.495,54.723,1,
2026-06-02T06:40:00Z,62.027,398.538,59.688,11.207,954.592,17.433,53.592,44.472,54.406,1,
2026-06-02T06:45:00Z,62.190,394.469,58.749,10.335,911.575,17.440,54.315,44.429,54.835,1,
2026-06-02T06:50:00Z,61.913,403.987,59.394,10.629,922.329,17.889,53.690,44.561,55.030,1,
2026-06-02T06:55:00Z,61.797,400.555,59.538,10.392,909.705,18.012,54.672,44.404,55.022,1,
2026-06-02T07:00:00Z,61.731,405.059,60.032,11.396,949.886,18.485,56.040,44.529,54.809,1,
2026-06-02T07:05:00Z,61.373,400.148,59.757,11.115,940.453,17.836,56.865,44.642,54.882,1,
2026-06-02T07:10:00Z,61.250,396.368,59.247,10.942,934.926,17.607,56.403,44.594,54.550,1,
2026-06-02T07:15:00Z,61.028,405.032,60.058,10.874,942.205,18.012,56.277,44.511,54.835,1,
2026-06-02T07:20:00Z,61.384,402.154,60.118,11.085,943.385,18.287,56.759,44.438,54.695,1,
2026-06-02T07:25:00Z,60.887,394.420,59.375,10.664,913.970,17.841,55.790,44.576,54.979,1,
2026-06-02T07:30:00Z,60.486,384.609,59.363,10.670,921.134,17.596,56.175,44.550,54.525,1,
2026-06-02T07:35:00Z,61.621,402.649,60.081,11.481,939.895,18.452,58.023,44.501,54.836,1,
2026-06-02T07:40:00Z,61.311,403.330,60.402,11.162,950.824,18.333,57.967,44.499,54.758,1,
2026-06-02T07:45:00Z,61.262,402.909,60.671,11.318,945.714,18.644,58.317,44.487,54.774,1,
2026-06-02T07:50:00Z,60.832,399.745,60.160,11.289,944.074,18.237,58.121,44.532,54.648,1,
2026-06-02T07:55:00Z,60.964,396.790,59.773,11.047,949.156,17.861,57.427,44.549,54.440,1,
2026-06-02T08:00:00Z,60.683,396.696,60.245,11.137,940.193,18.445,57.709,44.527,54.694,1,
2026-06-02T08:05:00Z,61.219,406.504,60.733,11.365,968.700,18.383,57.447,44.617,54.722,1,
2026-06-02T08:10:00Z,60.200,393.113,59.897,11.041,934.506,17.893,56.462,44.610,54.728,1,
2026-06-02T08:15:00Z,61.048,405.072,59.526,11.216,923.372,18.010,57.662,44.579,55.052,1,
2026-06-02T08:20:00Z,60.338,398.078,59.886,11.094,945.939,18.371,57.487,44.798,54.804,1,
2026-06-02T08:25:00Z,60.612,400.628,60.881,11.850,962.762,18.910,57.327,44.666,54.602,1,
2026-06-02T08:30:00Z,61.070,405.700,60.382,11.708,950.842,18.442,56.947,44.654,54.979,1,
2026-06-02T08:35:00Z,61.019,399.894,59.985,11.462,945.799,18.464,57.902,44.523,54.578,1,
2026-06-02T08:40:00Z,60.684,406.011,60.771,11.740,959.368,18.897,57.413,44.690,54.815,1,
2026-06-02T08:45:00Z,60.870,394.200,59.565,11.131,929.241,17.989,56.178,44.552,54.774,1,
2026-06-02T08:50:00Z,60.758,412.243,60.702,11.986,960.271,18.627,58.937,44.645,54.930,1,
2026-06-02T08:55:00Z,61.000,402.374,60.087,10.934,956.386,17.743,56.600,44.689,54.909,1,
2026-06-02T09:00:00Z,60.826,410.912,61.235,11.927,974.214,18.949,57.433,44.755,54.920,1,
2026-06-02T09:05:00Z,60.150,397.244,59.603,10.251,916.993,17.775,55.531,44.656,54.957,1,
2026-06-02T09:10:00Z,60.739,414.179,61.293,11.550,964.572,18.904,56.700,44.731,54.952,1,
2026-06-02T09:15:00Z,60.626,414.695,61.081,11.599,959.480,18.833,56.546,44.691,55.151,1,
2026-06-02T09:20:00Z,61.017,424.901,60.991,11.584,966.157,18.328,56.028,44.801,55.296,1,
2026-06-02T09:25:00Z,61.529,418.258,60.584,11.200,944.579,18.203,56.168,44.659,55.272,1,
2026-06-02T09:30:00Z,61.344,418.668,61.119,11.847,950.368,19.190,56.338,44.699,55.371,1,
2026-06-02T09:35:00Z,60.774,404.835,59.728,11.113,932.633,18.160,55.058,44.668,54.970,1,
2026-06-02T09:40:00Z,61.102,419.677,60.398,11.309,949.702,18.243,55.758,44.630,55.170,1,
2026-06-02T09:45:00Z,61.249,424.058,60.944,11.996,965.182,18.582,57.468,44.809,55.300,1,
2026-06-02T09:50:00Z,60.942,413.841,60.903,11.849,944.131,18.252,55.401,44.626,55.089,1,
2026-06-02T09:55:00Z,61.781,430.231,61.146,11.617,953.836,19.047,55.940,44.726,55.485,1,
2026-06-02T10:00:00Z,62.008,427.760,60.426,11.515,941.219,18.116,55.218,44.714,55.573,1,
2026-06-02T10:05:00Z,61.997,428.136,61.100,11.994,956.872,18.936,54.712,44.701,55.230,1,
2026-06-02T10:10:00Z,62.056,432.023,61.264,12.030,969.892,18.868,54.353,44.783,55.458,1,
2026-06-02T10:15:00Z,62.280,434.713,62.369,11.883,984.978,19.280,54.647,44.908,55.400,1,
2026-06-02T10:20:00Z,62.281,439.009,61.389,11.505,929.380,19.020,54.315,44.805,56.216,1,
2026-06-02T10:25:00Z,62.659,442.362,61.534,12.139,963.037,18.751,54.769,44.756,55.816,1,
2026-06-02T10:30:00Z,62.165,442.563,61.451,12.023,956.555,18.999,54.482,44.622,55.646,1,
2026-06-02T10:35:00Z,62.477,444.895,62.709,12.345,963.739,19.498,54.365,44.794,55.723,1,
2026-06-02T10:40:00Z,62.430,448.467,61.859,12.248,968.412,18.839,54.483,44.873,56.032,1,
2026-06-02T10:45:00Z,62.199,446.781,62.467,12.442,957.170,19.457,53.825,44.770,55.885,1,
2026-06-02T10:50:00Z,63.515,465.075,63.821,12.624,992.916,19.667,54.875,44.678,55.958,1,
2026-06-02T10:55:00Z,63.094,454.438,62.311,12.625,962.897,19.607,54.243,44.731,56.118,1,
2026-06-02T11:00:00Z,63.907,457.342,63.751,13.140,1007.904,20.307,54.909,44.755,55.572,1,
2026-06-02T11:05:00Z,63.791,465.820,64.250,13.504,1003.227,20.384,55.328,44.704,56.083,1,
2026-06-02T11:10:00Z,64.320,462.225,63.118,12.702,976.325,20.212,54.743,44.823,56.280,1,
2026-06-02T11:15:00Z,64.126,474.404,63.931,13.101,987.257,20.269,55.368,44.768,56.334,1,
2026-06-02T11:20:00Z,64.284,464.574,62.853,12.882,997.182,19.950,56.255,44.683,55.829,1,
2026-06-02T11:25:00Z,64.946,482.294,64.732,13.617,1010.127,20.746,55.524,44.882,56.297,1,
2026-06-02T11:30:00Z,65.008,475.811,65.060,13.983,1023.924,21.064,56.496,44.801,55.899,1,
2026-06-02T11:35:00Z,65.603,489.475,65.603,14.662,1038.712,21.451,58.126,44.735,56.113,1,
2026-06-02T11:40:00Z,65.408,486.676,65.001,14.147,1012.181,21.326,56.148,44.716,56.213,1,
2026-06-02T11:45:00Z,65.199,484.896,64.535,13.371,1036.353,20.347,56.311,44.687,55.891,1,
2026-06-02T11:50:00Z,65.293,481.696,65.440,14.428,1049.720,21.259,56.967,44.731,55.706,1,
2026-06-02T11:55:00Z,65.475,484.068,64.206,13.835,1001.908,20.700,56.641,44.811,56.465,1,
2026-06-02T12:00:00Z,66.120,498.832,66.355,15.239,1076.909,21.856,59.997,44.858,55.961,1,
2026-06-02T12:05:00Z,66.371,498.507,66.091,15.077,1051.343,21.977,58.147,44.745,56.076,1,
2026-06-02T12:10:00Z,66.401,504.398,66.836,15.221,1078.574,21.756,59.649,44.733,55.978,1,
2026-06-02T12:15:00Z,66.765,497.753,65.775,14.675,1065.865,21.448,59.625,44.982,56.271,1,
2026-06-02T12:20:00Z,67.792,520.275,68.153,17.147,1109.920,23.218,61.729,44.759,56.067,1,
2026-06-02T12:25:00Z,67.102,508.899,67.016,15.426,1086.438,22.212,60.620,44.800,56.093,1,
2026-06-02T12:30:00Z,67.464,513.323,68.339,16.246,1125.630,22.727,61.916,44.749,55.722,1,
2026-06-02T12:35:00Z,67.488,515.882,67.878,16.063,1092.355,22.537,61.911,44.825,56.186,1,
2026-06-02T12:40:00Z,67.685,520.818,68.023,16.734,1099.781,23.382,63.491,44.751,55.967,1,
2026-06-02T12:45:00Z,68.920,530.020,69.305,17.625,1120.334,23.851,63.953,44.857,56.177,1,
2026-06-02T12:50:00Z,67.875,516.125,68.213,16.976,1127.546,23.148,62.808,44.652,55.599,1,
2026-06-02T12:55:00Z,68.710,531.334,69.144,18.172,1152.900,23.886,65.314,44.950,56.039,1,
2026-06-02T13:00:00Z,68.614,535.045,70.243,18.683,1169.180,24.568,66.286,44.667,55.579,1,
2026-06-02T13:05:00Z,68.797,534.509,69.689,18.217,1139.160,23.965,66.956,44.853,56.088,1,
2026-06-02T13:10:00Z,69.451,531.147,69.729,18.089,1138.658,24.131,65.818,44.799,55.921,1,
2026-06-02T13:15:00Z,69.910,548.811,71.087,19.229,1169.969,25.182,67.287,44.720,55.929,1,
2026-06-02T13:20:00Z,69.999,545.989,70.880,19.706,1180.785,25.470,67.511,44.815,55.807,1,
2026-06-02T13:25:00Z,70.431,552.619,71.815,20.466,1202.039,26.142,69.704,44.754,55.730,1,
2026-06-02T13:30:00Z,70.645,553.706,72.103,19.901,1193.421,25.528,68.603,44.783,55.983,1,
2026-06-02T13:35:00Z,70.535,549.538,71.019,19.586,1187.857,25.415,69.890,44.782,55.933,1,
2026-06-02T13:40:00Z,71.006,548.444,71.476,20.121,1187.949,25.683,70.029,44.903,56.045,1,
2026-06-02T13:45:00Z,71.516,558.325,71.970,20.517,1218.225,25.962,70.275,44.700,55.530,1,
2026-06-02T13:50:00Z,71.740,562.722,72.318,20.703,1199.862,26.143,71.252,44.756,55.972,1,
2026-06-02T13:55:00Z,71.999,559.212,72.814,20.872,1236.340,26.515,72.262,44.774,55.648,1,
2026-06-02T14:00:00Z,72.360,567.206,72.714,21.638,1236.406,26.729,72.070,44.853,55.870,1,
2026-06-02T14:05:00Z,72.838,574.346,72.849,21.516,1229.514,26.938,73.745,44.866,55.998,1,
2026-06-02T14:10:00Z,73.406,575.769,73.453,21.719,1249.431,26.715,71.973,44.893,55.767,1,
2026-06-02T14:15:00Z,73.236,581.040,73.661,21.497,1243.570,26.826,74.039,44.796,55.901,1,
2026-06-02T14:20:00Z,74.182,586.226,74.593,22.589,1255.897,27.274,75.526,44.896,56.119,1,
2026-06-02T14:25:00Z,73.676,579.025,72.958,21.363,1234.262,26.400,72.547,44.883,56.030,1,
2026-06-02T14:30:00Z,74.042,582.439,74.174,22.698,1271.794,27.166,75.303,44.779,55.689,1,
2026-06-02T14:35:00Z,74.099,588.286,74.252,23.054,1265.372,27.917,75.198,44.979,56.041,1,
2026-06-02T14:40:00Z,74.995,586.508,74.192,22.644,1260.471,27.167,74.562,44.886,56.070,1,
2026-06-02T14:45:00Z,75.037,596.152,75.311,23.755,1281.950,28.055,75.094,44.820,55.961,1,
2026-06-02T14:50:00Z,75.496,590.726,74.692,23.270,1273.813,27.887,75.901,44.785,55.973,1,
2026-06-02T14:55:00Z,75.095,593.910,74.742,23.269,1287.452,27.854,74.501,44.926,56.022,1,
2026-06-02T15:00:00Z,75.880,600.958,75.118,23.608,1275.572,28.306,75.750,44.966,56.237,1,
2026-06-02T15:05:00Z,75.808,601.238,75.524,23.677,1289.017,28.184,74.924,44.980,56.135,1,
2026-06-02T15:10:00Z,76.168,603.757,75.671,24.014,1303.846,28.281,76.798,44.893,56.061,1,
2026-06-02T15:15:00Z,76.584,613.629,75.840,24.296,1291.426,28.593,76.828,44.884,56.340,1,
2026-06-02T15:20:00Z,76.885,604.097,74.925,23.192,1269.902,27.749,74.431,44.894,56.288,1,
2026-06-02T15:25:00Z,77.726,615.072,76.246,24.410,1299.044,28.882,75.988,45.112,56.544,1,
2026-06-02T15:30:00Z,77.228,603.952,75.439,23.299,1264.387,27.993,74.022,44.931,56.473,1,
2026-06-02T15:35:00Z,77.499,611.228,75.606,23.604,1283.073,28.351,74.611,45.093,56.539,1,
2026-06-02T15:40:00Z,77.830,612.691,76.104,24.598,1298.296,28.556,76.037,45.075,56.383,1,
2026-06-02T15:45:00Z,78.684,617.474,76.500,24.659,1330.238,28.501,75.353,45.052,56.240,1,
2026-06-02T15:50:00Z,78.785,617.113,75.258,23.433,1271.770,28.054,73.903,45.088,56.788,1,
2026-06-02T15:55:00Z,78.732,629.566,77.497,25.798,1345.872,29.449,75.810,45.157,56.304,1,
2026-06-02T16:00:00Z,79.842,633.577,77.201,25.441,1324.809,29.382,76.685,45.036,56.456,1,
2026-06-02T16:05:00Z,78.964,620.740,76.152,24.037,1291.440,28.729,73.570,45.004,56.425,1,
2026-06-02T16:10:00Z,79.907,632.026,77.182,25.299,1316.581,29.253,74.784,45.088,56.604,1,
2026-06-02T16:15:00Z,80.306,631.489,76.552,24.392,1289.563,29.170,73.910,45.091,56.852,1,
2026-06-02T16:20:00Z,80.595,631.975,76.623,24.251,1302.383,28.834,73.786,45.159,56.755,1,
2026-06-02T16:25:00Z,81.200,638.894,76.836,24.467,1311.170,29.129,74.633,45.146,56.932,1,
2026-06-02T16:30:00Z,80.500,627.625,76.307,24.196,1311.455,28.396,74.332,45.096,56.679,1,
2026-06-02T16:35:00Z,81.260,642.173,77.124,24.632,1302.082,29.053,73.699,45.150,56.919,1,
2026-06-02T16:40:00Z,81.817,644.788,77.387,25.004,1310.056,29.337,74.839,45.173,57.038,1,
2026-06-02T16:45:00Z,82.134,645.266,78.681,26.590,1353.715,30.584,74.528,45.192,56.624,1,
2026-06-02T16:50:00Z,81.674,643.041,77.440,24.549,1308.981,29.200,72.650,45.231,57.197,1,
2026-06-02T16:55:00Z,82.414,651.611,78.084,25.433,1329.746,29.890,74.289,45.322,57.198,1,
2026-06-02T17:00:00Z,82.788,647.397,77.881,25.876,1319.154,29.709,74.430,45.207,56.747,1,
2026-06-02T17:05:00Z,82.599,648.357,78.260,26.681,1344.867,30.635,73.618,45.253,56.928,1,
2026-06-02T17:10:00Z,83.448,653.836,78.726,26.047,1325.884,30.185,72.898,45.281,57.300,1,
2026-06-02T17:15:00Z,83.507,656.796,79.048,26.769,1326.003,30.851,72.516,45.369,57.081,1,
2026-06-02T17:20:00Z,82.838,640.197,77.434,25.332,1325.972,29.407,72.397,45.118,56.838,1,
2026-06-02T17:25:00Z,83.521,648.149,77.431,24.813,1290.786,29.798,72.692,45.252,57.416,1,
2026-06-02T17:30:00Z,83.595,658.651,78.642,25.711,1329.107,30.169,72.301,45.346,57.321,1,
2026-06-02T17:35:00Z,83.692,656.834,78.241,25.752,1323.814,30.110,73.077,45.266,57.254,1,
2026-06-02T17:40:00Z,84.248,656.419,78.145,25.217,1325.445,29.631,72.142,45.394,57.274,1,
2026-06-02T17:45:00Z,84.760,666.076,79.201,27.573,1350.966,31.200,74.614,45.402,57.318,1,
2026-06-02T17:50:00Z,84.334,647.867,77.521,24.825,1295.034,29.560,71.756,45.234,57.251,1,
2026-06-02T17:55:00Z,84.618,658.073,78.004,25.520,1310.218,30.073,71.704,45.349,57.368,1,
2026-06-02T18:00:00Z,85.506,665.132,78.897,26.571,1349.425,30.497,74.746,45.297,57.238,1,
2026-06-02T18:05:00Z,84.779,664.430,78.721,27.015,1343.861,30.674,73.896,45.369,57.382,1,
2026-06-02T18:10:00Z,85.265,668.189,79.053,26.321,1323.219,30.554,73.912,45.332,57.522,1,
2026-06-02T18:15:00Z,84.777,661.983,78.512,26.213,1331.981,30.232,72.897,45.298,57.210,1,
