timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-01T21:25:00Z,84.827,631.529,78.693,26.478,1341.659,30.742,77.978,44.996,56.299,1,
2026-07-01T21:30:00Z,84.233,621.695,77.339,25.885,1328.939,29.936,78.122,44.980,56.158,1,
2026-07-01T21:35:00Z,84.306,619.271,75.843,24.154,1293.188,28.730,74.912,44.962,56.532,1,
2026-07-01T21:40:00Z,84.155,611.681,75.866,23.678,1286.281,28.256,76.934,44.961,56.393,1,
2026-07-01T21:45:00Z,84.645,617.642,77.050,24.831,1295.699,29.229,75.527,44.954,56.531,1,
2026-07-01T21:50:00Z,84.564,620.180,76.852,24.530,1309.813,28.698,76.281,44.878,56.284,1,
2026-07-01T21:55:00Z,83.879,613.052,75.820,24.384,1293.493,28.708,76.369,44.845,56.269,1,
2026-07-01T22:00:00Z,83.810,613.815,76.687,25.366,1319.472,29.155,74.366,44.926,56.127,1,
2026-07-01T22:05:00Z,84.275,618.224,76.056,24.634,1302.474,28.987,75.995,44.861,56.326,1,
2026-07-01T22:10:00Z,83.266,610.564,75.185,23.423,1281.844,28.187,75.015,44.981,56.377,1,
2026-07-01T22:15:00Z,83.823,609.301,75.558,23.654,1299.740,28.028,74.731,44.907,56.209,1,
2026-07-01T22:20:00Z,83.650,604.669,75.451,23.614,1297.796,28.161,72.890,44.931,56.214,1,
2026-07-01T22:25:00Z,83.253,601.021,74.950,23.164,1262.035,27.776,73.543,44.933,56.228,1,
2026-07-01T22:30:00Z,82.706,593.708,74.732,22.578,1271.227,27.419,72.128,44.864,55.975,1,
2026-07-01T22:35:00Z,82.858,581.512,72.599,20.814,1219.245,26.221,71.134,44.905,56.446,1,
2026-07-01T22:40:00Z,82.961,552.118,71.002,19.076,1182.843,25.026,68.578,44.864,56.064,1,
2026-07-01T22:45:00Z,82.896,500.073,67.402,16.412,1103.310,22.403,62.431,44.760,55.596,1,
2026-07-01T22:50:00Z,82.571,436.266,61.977,11.969,960.260,18.649,55.634,44.594,55.556,1,
2026-07-01T22:55:00Z,82.504,371.567,56.853,8.730,854.834,16.288,50.347,44.295,54.670,1,
2026-07-01T23:00:00Z,82.065,297.698,51.176,6.107,708.589,13.240,41.627,44.218,54.387,1,
2026-07-01T23:05:00Z,81.866,219.904,44.687,4.104,574.658,10.036,35.088,44.099,53.290,1,
2026-07-01T23:10:00Z,81.679,148.998,39.573,2.513,465.851,7.626,28.921,44.044,51.686,1,
2026-07-01T23:15:00Z,81.391,90.066,35.620,1.598,378.812,6.562,23.053,43.857,49.623,1,
2026-07-01T23:20:00Z,81.518,45.263,31.887,1.589,276.225,5.537,18.780,43.737,47.678,1,
2026-07-01T23:25:00Z,81.029,28.000,30.258,1.500,259.100,4.840,18.000,43.734,46.974,1,
2026-07-01T23:30:00Z,80.724,1.115,0.265,0.302,2.348,0.432,8.618,52.683,53.172,0,
2026-07-01T23:35:00Z,80.411,0.362,0.437,0.297,1.311,0.395,7.987,52.585,53.252,0,
2026-07-01T23:40:00Z,81.149,1.425,0.531,0.284,2.447,0.472,8.150,52.765,53.565,0,
2026-07-01T23:45:00Z,80.271,1.336,0.277,0.360,2.125,0.345,7.769,52.533,53.059,0,
2026-07-01T23:50:00Z,80.824,0.742,0.381,0.391,3.460,0.318,7.670,52.518,53.223,0,
2026-07-01T23:55:00Z,79.839,1.140,0.133,0.312,0.441,0.368,7.760,52.751,53.448,0,
2026-07-02T00:00:00Z,77.554,1.434,0.311,0.288,3.295,0.314,8.268,52.363,53.077,0,
2026-07-02T00:05:00Z,77.372,0.892,0.157,0.285,1.647,0.354,7.950,52.470,53.301,0,
2026-07-02T00:10:00Z,77.124,0.804,0.255,0.338,2.781,0.364,7.633,52.370,53.102,0,
2026-07-02T00:15:00Z,76.690,0.167,0.342,0.332,3.129,0.378,8.100,52.469,53.198,0,
2026-07-02T00:20:00Z,76.952,0.985,0.343,0.389,2.930,0.381,8.158,52.484,53.197,0,
2026-07-02T00:25:00Z,75.918,1.684,0.343,0.383,4.558,0.420,8.550,52.287,52.890,0,
2026-07-02T00:30:00Z,75.837,1.109,0.233,0.301,1.088,0.431,7.885,52.334,53.045,0,
2026-07-02T00:35:00Z,76.217,1.066,0.086,0.351,2.846,0.359,7.891,52.460,53.214,0,
2026-07-02T00:40:00Z,76.186,1.774,0.368,0.286,2.417,0.372,7.879,52.326,53.009,0,
2026-07-02T00:45:00Z,75.435,1.895,0.349,0.290,0.544,0.406,7.807,52.303,53.108,0,
2026-07-02T00:50:00Z,74.677,1.314,0.405,0.353,2.337,0.423,8.188,52.282,53.011,0,
2026-07-02T00:55:00Z,75.041,1.389,0.438,0.291,3.337,0.372,7.921,52.350,53.175,0,
2026-07-02T01:00:00Z,74.068,1.906,0.360,0.293,2.732,0.318,7.871,52.389,52.925,0,
2026-07-02T01:05:00Z,73.857,1.187,0.201,0.393,4.139,0.269,7.852,52.282,53.086,0,
2026-07-02T01:10:00Z,74.344,2.353,0.257,0.352,2.378,0.410,7.736,52.284,52.888,0,
2026-07-02T01:15:00Z,73.873,0.764,0.243,0.368,2.757,0.367,8.324,52.210,52.869,0,
2026-07-02T01:20:00Z,73.585,1.024,0.216,0.301,2.428,0.440,8.557,52.215,52.862,0,
2026-07-02T01:25:00Z,73.238,1.331,0.369,0.312,1.932,0.341,7.710,52.210,52.875,0,
2026-07-02T01:30:00Z,73.060,0.813,0.234,0.283,1.785,0.444,7.789,52.229,52.962,0,
2026-07-02T01:35:00Z,72.586,1.684,0.352,0.286,3.599,0.235,8.031,52.147,52.916,0,
2026-07-02T01:40:00Z,71.933,1.031,0.440,0.269,2.655,0.291,8.078,51.987,52.613,0,
2026-07-02T01:45:00Z,71.432,1.238,0.324,0.289,3.716,0.265,7.731,52.131,52.761,0,
2026-07-02T01:50:00Z,71.657,1.638,0.154,0.329,2.870,0.423,7.297,52.134,52.913,0,
2026-07-02T01:55:00Z,71.721,0.984,0.188,0.298,2.501,0.333,7.813,52.096,52.798,0,
2026-07-02T02:00:00Z,71.173,0.428,0.218,0.270,3.045,0.428,8.117,51.953,52.676,0,
2026-07-02T02:05:00Z,71.268,2.166,0.191,0.308,2.129,0.357,8.575,52.087,52.788,0,
2026-07-02T02:10:00Z,69.922,1.168,0.314,0.340,2.672,0.371,7.703,52.041,52.926,0,
2026-07-02T02:15:00Z,70.147,1.657,0.281,0.326,2.368,0.395,7.752,52.030,52.854,0,
2026-07-02T02:20:00Z,70.167,1.210,0.386,0.354,1.939,0.419,7.651,52.004,52.644,0,
2026-07-02T02:25:00Z,69.580,1.526,0.414,0.371,2.000,0.416,8.180,51.797,52.524,0,
2026-07-02T02:30:00Z,69.546,0.644,0.311,0.269,1.728,0.357,8.035,51.930,52.717,0,
2026-07-02T02:35:00Z,69.547,1.125,0.380,0.260,2.150,0.327,7.519,51.998,52.695,0,
2026-07-02T02:40:00Z,68.897,1.629,0.480,0.362,2.968,0.347,7.866,51.794,52.375,0,
2026-07-02T02:45:00Z,68.521,0.000,0.123,0.305,3.661,0.318,8.804,52.107,52.852,0,
2026-07-02T02:50:00Z,68.019,0.703,0.522,0.254,2.007,0.330,8.479,51.852,52.750,0,
2026-07-02T02:55:00Z,68.338,2.063,0.266,0.297,3.434,0.348,8.105,51.766,52.395,0,
2026-07-02T03:00:00Z,67.459,1.705,0.228,0.301,2.382,0.397,7.891,51.770,52.395,0,
2026-07-02T03:05:00Z,67.279,1.715,0.366,0.337,0.583,0.466,7.517,51.832,52.603,0,
2026-07-02T03:10:00Z,67.504,1.450,0.474,0.403,2.679,0.398,8.186,51.778,52.303,0,
2026-07-02T03:15:00Z,66.114,0.915,0.486,0.250,2.842,0.421,7.628,51.533,52.273,0,
2026-07-02T03:20:00Z,66.534,1.089,0.441,0.347,2.611,0.455,8.239,51.558,52.261,0,
2026-07-02T03:25:00Z,66.311,1.728,0.305,0.294,3.300,0.416,7.525,51.707,52.321,0,
2026-07-02T03:30:00Z,66.179,1.012,0.255,0.347,1.821,0.443,8.524,51.845,52.627,0,
2026-07-02T03:35:00Z,65.930,0.166,0.170,0.221,3.340,0.406,8.238,51.692,52.330,0,
2026-07-02T03:40:00Z,64.767,0.678,0.358,0.295,3.092,0.352,8.740,51.661,52.403,0,
2026-07-02T03:45:00Z,64.484,1.318,0.221,0.354,1.908,0.407,7.726,51.454,52.148,0,
2026-07-02T03:50:00Z,65.009,0.764,0.301,0.374,2.558,0.384,7.723,51.718,52.375,0,
2026-07-02T03:55:00Z,65.134,0.000,0.080,0.310,1.529,0.484,7.971,51.747,52.465,0,
2026-07-02T04:00:00Z,64.220,1.372,0.298,0.276,3.649,0.421,7.788,51.830,52.540,0,
2026-07-02T04:05:00Z,64.016,1.342,0.334,0.311,2.275,0.334,7.751,51.805,52.558,0,
2026-07-02T04:10:00Z,63.428,0.781,0.385,0.298,2.674,0.383,8.398,51.479,52.036,0,
2026-07-02T04:15:00Z,63.459,1.472,0.241,0.271,1.473,0.358,8.720,51.526,52.218,0,
2026-07-02T04:15:00Z,63.459,1.472,0.241,0.271,1.473,0.358,8.720,51.526,52.218,0,duplicate historian delivery
2026-07-02T04:20:00Z,62.565,0.854,0.283,0.343,1.422,0.389,8.411,51.681,52.521,0,
2026-07-02T04:25:00Z,63.346,2.156,0.387,0.327,0.000,0.373,7.632,51.672,52.400,0,
2026-07-02T04:30:00Z,62.587,0.945,0.169,0.263,3.310,0.389,7.808,51.698,52.515,0,
2026-07-02T04:35:00Z,62.562,1.137,0.444,0.323,4.211,0.367,7.550,51.558,52.292,0,
2026-07-02T04:40:00Z,62.205,1.154,0.670,0.234,1.920,0.317,8.160,51.498,52.193,0,
2026-07-02T04:45:00Z,61.265,0.924,0.106,0.332,2.020,0.405,8.448,51.485,52.299,0,
2026-07-02T04:50:00Z,62.029,1.099,0.206,0.318,0.713,0.418,7.751,51.553,52.442,0,
2026-07-02T04:55:00Z,61.457,1.219,0.180,0.290,3.869,0.343,8.125,51.574,52.238,0,
2026-07-02T05:00:00Z,60.936,1.354,0.347,0.305,3.641,0.366,7.953,51.532,52.168,0,
2026-07-02T05:05:00Z,61.220,1.586,0.235,0.330,3.047,0.432,7.857,51.522,52.193,0,
2026-07-02T05:10:00Z,61.000,1.907,0.219,0.247,1.745,0.381,8.358,51.403,52.138,0,
2026-07-02T05:15:00Z,60.025,1.247,0.281,0.257,3.403,0.418,8.339,51.281,52.049,0,
2026-07-02T05:20:00Z,60.425,1.159,0.154,0.238,2.381,0.432,8.276,51.537,52.194,0,
2026-07-02T05:25:00Z,60.351,0.305,0.323,0.341,3.229,0.382,7.918,51.458,52.166,0,
2026-07-02T05:30:00Z,59.857,0.597,0.154,0.347,3.617,0.393,8.116,51.407,52.119,0,
2026-07-02T05:35:00Z,60.096,28.000,30.460,1.500,255.068,4.660,18.000,43.590,46.784,1,
2026-07-02T05:40:00Z,59.768,28.000,30.838,1.784,272.611,4.938,18.000,43.718,46.898,1,
2026-07-02T05:45:00Z,59.614,61.798,32.324,1.500,298.514,4.814,20.011,43.739,48.861,1,
2026-07-02T05:50:00Z,59.031,95.652,35.027,1.968,363.135,6.384,24.063,43.695,50.162,1,
2026-07-02T05:55:00Z,59.445,142.811,38.649,2.414,465.571,7.904,27.509,44.029,51.228,1,
2026-07-02T06:00:00Z,58.644,181.635,42.440,4.025,548.933,9.743,32.502,43.972,51.817,1,
2026-07-02T06:05:00Z,58.450,229.147,45.341,4.433,607.318,10.784,36.528,44.084,53.143,1,
2026-07-02T06:10:00Z,58.272,268.473,49.154,5.105,677.948,12.238,39.777,44.126,53.745,1,
2026-07-02T06:15:00Z,57.952,295.826,51.357,6.826,721.660,13.421,42.787,44.332,54.221,1,
2026-07-02T06:20:00Z,58.536,350.234,55.321,8.356,808.553,15.279,46.810,44.323,54.653,1,
2026-07-02T06:25:00Z,57.774,352.567,55.844,9.000,847.495,15.699,49.706,44.321,54.261,1,
2026-07-02T06:30:00Z,57.135,354.002,55.862,9.093,848.129,15.720,49.475,44.450,54.463,1,
2026-07-02T06:35:00Z,57.432,358.605,56.423,9.300,862.277,16.091,50.502,44.502,54.587,1,
2026-07-02T06:40:00Z,57.581,362.100,56.267,8.979,862.877,15.894,51.261,44.318,54.381,1,
2026-07-02T06:45:00Z,56.991,348.469,55.937,8.676,855.150,15.562,50.253,44.309,54.074,1,
2026-07-02T06:50:00Z,57.448,357.459,56.174,8.829,847.948,16.264,49.616,44.400,54.615,1,
2026-07-02T06:55:00Z,56.581,353.143,55.719,8.432,847.383,15.709,50.782,44.338,54.250,1,
2026-07-02T07:00:00Z,56.606,348.567,54.321,7.833,800.166,15.175,50.800,44.444,54.958,1,
2026-07-02T07:05:00Z,56.622,354.333,56.345,9.465,863.478,15.948,51.963,44.371,54.273,1,
2026-07-02T07:10:00Z,56.667,357.704,56.402,9.601,864.032,16.273,52.459,44.460,54.366,1,
2026-07-02T07:15:00Z,56.563,352.915,56.413,9.495,886.777,16.252,52.812,44.433,53.857,1,
2026-07-02T07:20:00Z,56.500,361.307,56.915,9.224,883.059,16.048,53.649,44.472,54.225,1,
2026-07-02T07:25:00Z,56.531,352.100,56.455,9.185,853.220,15.951,52.987,44.404,54.367,1,
2026-07-02T07:30:00Z,56.402,358.707,56.260,8.837,867.552,15.988,52.859,44.381,54.275,1,
2026-07-02T07:35:00Z,56.351,358.578,56.843,9.081,857.193,16.388,53.565,44.493,54.631,1,
2026-07-02T07:40:00Z,56.343,354.222,56.029,9.261,861.294,16.245,53.734,44.285,54.158,1,
2026-07-02T07:45:00Z,55.872,359.265,56.946,9.535,870.658,16.487,53.895,44.428,54.203,1,
2026-07-02T07:50:00Z,56.421,358.119,56.902,9.525,874.837,16.448,55.117,44.296,54.306,1,
2026-07-02T07:55:00Z,56.189,354.653,56.168,9.348,876.409,16.442,52.726,44.402,54.064,1,
2026-07-02T08:00:00Z,56.002,356.354,55.943,8.850,837.934,15.967,53.567,44.480,54.700,1,
2026-07-02T08:05:00Z,56.331,369.342,57.114,9.756,882.277,16.329,55.119,44.618,54.600,1,
2026-07-02T08:10:00Z,56.158,361.550,56.513,9.192,860.601,15.771,52.572,44.506,54.509,1,
2026-07-02T08:15:00Z,56.037,361.416,56.885,9.798,875.830,16.202,54.921,44.486,54.370,1,
2026-07-02T08:20:00Z,56.008,364.174,56.694,8.790,843.952,16.301,53.613,44.506,54.944,1,
2026-07-02T08:25:00Z,55.915,364.375,57.352,9.634,862.538,16.670,53.413,44.503,54.628,1,
2026-07-02T08:30:00Z,55.746,363.578,56.903,9.754,873.845,16.548,54.219,44.589,54.446,1,
2026-07-02T08:35:00Z,56.289,359.738,57.359,10.047,886.585,16.883,53.871,44.521,54.320,1,
2026-07-02T08:40:00Z,56.106,368.781,57.260,9.654,896.339,16.597,54.420,44.521,54.308,1,
2026-07-02T08:45:00Z,56.382,367.924,56.797,9.359,874.108,16.287,53.372,44.527,54.706,1,
2026-07-02T08:50:00Z,55.904,359.840,56.608,9.102,852.252,16.658,52.945,44.693,54.737,1,
2026-07-02T08:55:00Z,56.182,367.293,57.514,9.600,878.310,16.918,53.459,44.595,54.498,1,
2026-07-02T09:00:00Z,56.309,374.830,57.931,9.862,886.135,16.836,54.946,44.486,54.508,1,
2026-07-02T09:05:00Z,55.763,367.236,56.873,9.416,879.022,16.743,52.970,44.620,54.758,1,
2026-07-02T09:10:00Z,55.690,365.613,57.283,9.355,854.242,16.594,52.109,44.601,54.810,1,
2026-07-02T09:15:00Z,55.657,365.357,56.854,9.326,880.219,16.500,53.001,44.621,54.516,1,
2026-07-02T09:20:00Z,56.426,374.728,57.713,9.348,883.438,16.602,52.022,44.629,54.828,1,
2026-07-02T09:25:00Z,56.363,369.155,57.642,9.480,882.344,16.475,51.320,44.541,54.612,1,
2026-07-02T09:30:00Z,55.945,376.983,57.595,9.460,874.771,16.916,51.782,44.488,54.891,1,
2026-07-02T09:35:00Z,56.229,378.142,57.506,9.739,868.703,16.872,52.598,44.701,55.193,1,
2026-07-02T09:40:00Z,56.174,377.667,56.962,9.693,882.278,16.616,51.799,44.742,54.947,1,
2026-07-02T09:45:00Z,57.216,393.789,58.752,10.606,910.062,17.978,53.016,44.647,55.201,1,
2026-07-02T09:50:00Z,57.009,392.990,58.869,9.954,902.168,17.692,53.071,44.696,55.169,1,
2026-07-02T09:55:00Z,56.710,386.909,58.129,10.024,874.672,17.210,51.736,44.744,55.394,1,
2026-07-02T10:00:00Z,57.295,383.752,58.332,9.955,891.078,17.475,52.218,44.659,55.099,1,
2026-07-02T10:05:00Z,56.996,387.594,58.558,9.907,880.237,17.415,51.242,44.588,55.020,1,
2026-07-02T10:10:00Z,56.492,386.435,58.386,10.168,901.731,17.106,51.264,44.757,55.041,1,
2026-07-02T10:15:00Z,57.240,393.705,58.189,9.537,870.771,16.892,50.551,44.716,55.625,1,
2026-07-02T10:20:00Z,56.959,389.423,58.465,10.268,905.241,17.224,50.358,44.677,54.937,1,
2026-07-02T10:25:00Z,57.727,401.865,59.235,10.470,906.927,17.525,50.787,44.760,55.385,1,
2026-07-02T10:30:00Z,58.324,400.519,59.257,10.377,914.428,17.681,51.731,44.672,55.321,1,
2026-07-02T10:35:00Z,57.788,410.823,59.813,10.488,910.002,17.793,51.416,44.678,55.378,1,
2026-07-02T10:40:00Z,57.620,407.926,59.490,10.376,900.817,17.512,50.877,44.690,55.553,1,
2026-07-02T10:45:00Z,58.647,411.096,58.589,9.945,872.106,16.964,50.178,44.794,56.067,1,
2026-07-02T10:50:00Z,58.707,420.216,59.655,10.950,908.369,18.230,52.113,44.736,55.748,1,
2026-07-02T10:55:00Z,59.104,415.122,59.542,10.328,895.133,17.375,50.723,44.697,55.964,1,
2026-07-02T11:00:00Z,59.122,425.609,60.775,10.803,919.246,18.021,49.858,44.884,56.133,1,
2026-07-02T11:05:00Z,59.022,415.904,59.454,10.500,898.157,17.992,51.018,44.751,55.976,1,
2026-07-02T11:10:00Z,59.475,424.597,60.680,11.282,929.298,18.401,51.559,44.827,55.778,1,
2026-07-02T11:15:00Z,59.762,432.269,61.411,12.159,959.560,18.859,52.847,44.821,55.506,1,
2026-07-02T11:20:00Z,59.562,434.568,60.929,11.066,939.215,17.991,51.108,44.767,55.925,1,
2026-07-02T11:25:00Z,59.955,440.129,62.293,12.357,981.285,19.201,53.106,44.792,55.581,1,
2026-07-02T11:30:00Z,60.200,433.930,61.523,11.373,932.365,18.793,52.464,44.764,55.834,1,
2026-07-02T11:35:00Z,60.375,441.804,61.591,12.122,945.033,19.040,53.826,44.674,55.991,1,
2026-07-02T11:40:00Z,60.616,447.731,61.634,11.612,947.574,18.680,53.089,44.646,56.034,1,
2026-07-02T11:45:00Z,60.713,452.514,62.513,12.431,978.583,19.399,52.923,44.765,55.900,1,
2026-07-02T11:50:00Z,60.918,448.961,61.850,11.626,955.252,19.274,55.077,44.817,56.204,1,
2026-07-02T11:55:00Z,60.630,448.803,62.252,12.364,942.554,19.465,54.753,44.694,55.979,1,
2026-07-02T12:00:00Z,61.447,456.509,63.074,13.012,970.008,20.184,55.904,44.621,55.813,1,
2026-07-02T12:05:00Z,61.556,465.895,63.812,13.106,988.377,19.860,55.761,44.760,56.156,1,
2026-07-02T12:10:00Z,61.323,463.801,63.679,13.691,1001.218,20.849,56.250,44.745,55.908,1,
2026-07-02T12:15:00Z,61.954,464.338,63.721,13.343,1006.409,20.043,56.460,44.758,55.819,1,
2026-07-02T12:20:00Z,62.466,476.438,64.679,13.957,1042.013,20.658,58.347,44.576,55.581,1,
2026-07-02T12:25:00Z,62.739,476.088,64.662,13.436,1011.386,20.826,57.716,44.641,56.056,1,
2026-07-02T12:30:00Z,62.161,471.201,64.068,13.384,1012.213,20.484,57.286,44.719,55.934,1,
2026-07-02T12:35:00Z,63.254,469.419,64.317,13.707,1001.965,20.835,58.075,44.838,56.034,1,
2026-07-02T12:40:00Z,63.246,483.569,64.955,13.926,1025.047,20.498,58.878,44.728,56.134,1,
2026-07-02T12:45:00Z,63.646,484.461,65.154,14.488,1033.981,20.973,60.272,44.735,55.975,1,
2026-07-02T12:50:00Z,63.559,480.086,65.147,14.294,1047.765,21.125,58.974,44.563,55.549,1,
2026-07-02T12:55:00Z,64.796,492.318,66.357,15.313,1063.712,21.981,62.621,44.583,55.780,1,
2026-07-02T13:00:00Z,64.256,498.179,66.596,15.882,1082.405,22.056,63.444,44.799,55.853,1,
2026-07-02T13:05:00Z,64.665,497.132,67.043,15.918,1091.947,22.488,62.463,44.661,55.548,1,
2026-07-02T13:10:00Z,64.512,494.149,66.124,15.594,1089.464,21.773,61.670,44.661,55.677,1,
2026-07-02T13:15:00Z,64.968,500.835,67.352,15.761,1091.782,22.140,63.694,44.680,55.719,1,
2026-07-02T13:20:00Z,65.614,504.151,67.749,16.573,1112.905,22.672,64.468,44.735,55.558,1,
2026-07-02T13:25:00Z,65.630,504.517,67.955,17.251,1118.722,23.099,65.270,44.795,55.688,1,
2026-07-02T13:30:00Z,66.144,509.017,68.042,16.865,1111.214,23.467,65.559,44.783,55.800,1,
2026-07-02T13:35:00Z,66.730,517.841,68.813,17.622,1127.861,23.815,65.547,44.662,55.649,1,
2026-07-02T13:40:00Z,66.779,528.371,68.930,17.221,1130.485,23.545,66.730,44.894,56.110,1,
2026-07-02T13:45:00Z,66.401,514.721,68.224,16.858,1133.668,23.328,65.836,44.855,55.752,1,
2026-07-02T13:50:00Z,66.822,520.619,69.244,18.067,1135.624,24.138,67.394,44.671,55.670,1,
2026-07-02T13:55:00Z,67.267,522.379,69.132,17.926,1135.857,24.147,67.272,44.682,55.658,1,
2026-07-02T14:00:00Z,67.973,532.556,70.065,18.892,1169.843,24.476,69.040,44.735,55.770,1,
2026-07-02T14:05:00Z,67.988,531.407,69.122,18.175,1165.402,23.981,67.595,44.757,55.680,1,
2026-07-02T14:10:00Z,68.706,541.838,70.748,19.443,1184.860,24.796,69.429,44.747,55.816,1,
2026-07-02T14:15:00Z,67.821,534.157,70.902,19.986,1188.938,25.115,69.438,44.903,55.768,1,
2026-07-02T14:20:00Z,68.777,537.490,70.613,18.763,1168.501,25.160,68.620,44.730,55.819,1,
2026-07-02T14:25:00Z,69.027,542.638,70.329,18.747,1157.406,24.886,70.609,44.784,56.259,1,
2026-07-02T14:30:00Z,69.470,547.355,71.680,19.662,1198.079,25.433,71.043,44.825,55.869,1,
2026-07-02T14:35:00Z,69.462,548.968,71.500,19.735,1189.358,25.368,70.721,44.658,55.798,1,
2026-07-02T14:40:00Z,69.712,550.284,71.888,20.072,1206.093,25.520,69.535,44.911,55.831,1,
2026-07-02T14:45:00Z,70.171,557.652,71.553,20.165,1209.124,25.768,71.612,44.849,56.021,1,
2026-07-02T14:50:00Z,70.605,549.574,71.480,19.949,1185.735,25.246,71.261,44.789,55.815,1,
2026-07-02T14:55:00Z,71.197,560.310,72.189,19.864,1193.535,25.750,70.810,44.884,56.031,1,
2026-07-02T15:00:00Z,71.254,556.046,71.519,20.493,1207.990,25.567,71.615,44.944,56.104,1,
2026-07-02T15:05:00Z,71.686,560.007,71.923,20.106,1202.774,25.742,71.128,44.834,56.147,1,
2026-07-02T15:10:00Z,71.921,560.387,72.533,20.689,1199.593,26.270,71.877,44.834,55.986,1,
2026-07-02T15:15:00Z,72.792,571.798,72.846,21.453,1244.119,26.324,71.648,44.856,55.807,1,
2026-07-02T15:20:00Z,72.502,568.814,72.901,21.736,1240.049,26.434,72.304,44.785,55.774,1,
2026-07-02T15:25:00Z,72.652,568.851,73.605,21.792,1237.924,27.316,72.898,44.816,55.756,1,
2026-07-02T15:30:00Z,73.334,578.207,73.307,21.184,1226.445,26.882,72.007,44.901,56.170,1,
2026-07-02T15:35:00Z,73.029,576.498,73.433,21.100,1227.298,26.761,71.840,44.858,56.180,1,
2026-07-02T15:40:00Z,73.558,569.969,72.814,20.950,1230.096,26.273,71.346,44.833,55.817,1,
2026-07-02T15:45:00Z,72.964,567.325,72.234,20.657,1216.856,26.219,71.377,44.947,56.305,1,
2026-07-02T15:50:00Z,74.180,581.279,73.474,22.128,1235.558,27.315,71.489,44.912,56.180,1,
2026-07-02T15:55:00Z,73.725,575.161,73.466,21.449,1230.372,26.575,70.020,44.920,56.296,1,
2026-07-02T16:00:00Z,74.111,584.423,73.401,21.748,1247.616,26.763,71.658,44.935,56.237,1,
2026-07-02T16:05:00Z,74.575,589.928,74.290,21.911,1249.341,26.951,71.869,44.980,56.334,1,
2026-07-02T16:10:00Z,74.788,586.343,73.488,21.741,1240.624,26.915,70.904,44.991,56.493,1,
2026-07-02T16:15:00Z,75.303,590.899,73.743,21.607,1241.500,26.930,69.994,44.934,56.288,1,
2026-07-02T16:20:00Z,75.951,593.074,74.999,22.900,1264.588,27.761,70.723,44.979,56.217,1,
2026-07-02T16:25:00Z,75.651,599.940,74.304,22.311,1254.850,27.345,70.890,45.151,56.654,1,
2026-07-02T16:30:00Z,76.585,603.427,75.126,23.097,1257.198,28.369,70.978,45.066,56.531,1,
2026-07-02T16:35:00Z,76.385,598.597,74.707,22.235,1246.141,27.407,70.115,45.057,56.508,1,
2026-07-02T16:40:00Z,77.278,607.202,74.731,22.231,1248.286,27.229,70.176,44.987,56.633,1,
2026-07-02T16:45:00Z,77.113,599.514,74.317,22.028,1244.960,27.447,68.514,45.071,56.541,1,
2026-07-02T16:50:00Z,76.939,600.071,74.361,22.294,1248.545,27.385,70.540,45.031,56.526,1,
2026-07-02T16:55:00Z,77.460,610.459,74.721,22.962,1257.861,27.640,69.408,45.149,56.723,1,
2026-07-02T17:00:00Z,77.987,606.264,74.607,22.538,1235.210,27.660,69.711,45.006,56.824,1,
2026-07-02T17:05:00Z,77.969,613.137,74.155,22.270,1229.010,27.337,68.963,45.048,56.759,1,
2026-07-02T17:10:00Z,78.132,606.473,74.511,22.400,1222.516,27.875,70.221,45.175,57.052,1,
2026-07-02T17:15:00Z,77.952,605.074,74.399,21.768,1234.519,27.384,68.091,45.162,57.164,1,
2026-07-02T17:20:00Z,78.346,605.633,74.434,22.347,1242.786,27.660,67.617,45.046,56.783,1,
2026-07-02T17:25:00Z,78.647,608.542,74.235,22.061,1231.202,27.263,69.139,45.103,57.268,1,
2026-07-02T17:30:00Z,79.328,613.594,75.269,22.748,1252.344,27.719,68.660,45.269,57.096,1,
2026-07-02T17:35:00Z,79.628,619.443,76.210,23.574,1281.103,28.555,69.822,45.211,56.744,1,
2026-07-02T17:40:00Z,79.440,614.456,74.754,22.807,1252.004,27.461,68.553,45.195,56.924,1,
2026-07-02T17:45:00Z,79.497,609.923,74.788,21.897,1234.384,27.228,67.224,45.255,57.200,1,
2026-07-02T17:50:00Z,79.888,626.033,76.019,23.518,1258.214,28.361,69.356,45.145,57.049,1,
2026-07-02T17:55:00Z,80.566,630.767,75.799,23.929,1274.669,28.541,69.426,45.271,57.086,1,
2026-07-02T18:00:00Z,79.909,618.965,76.052,23.967,1283.385,28.551,70.745,45.187,56.665,1,
2026-07-02T18:05:00Z,80.309,618.525,74.835,23.030,1267.682,27.543,69.132,45.285,57.171,1,
2026-07-02T18:10:00Z,80.965,623.701,76.914,24.077,1292.933,29.245,71.015,45.242,56.732,1,
2026-07-02T18:15:00Z,80.802,630.433,76.375,24.334,1289.452,28.606,70.629,45.128,57.067,1,
2026-07-02T18:20:00Z,80.769,618.679,75.256,22.795,1270.168,27.565,70.321,45.209,56.790,1,
2026-07-02T18:25:00Z,81.013,632.200,76.641,24.951,1304.442,29.035,72.353,45.233,56.988,1,
2026-07-02T18:30:00Z,81.318,630.888,76.235,24.457,1294.206,28.664,71.295,45.198,56.904,1,
